id,text,sentiment,topic
13,"Ходили девочками в субботу. Отличное мероприятие, напелись и насмеялись=) Очень рекомендую для женских компаний лучше не придумаешь!",positive,33
14,"Задумка интересная, но истории из жизни не смешные неинтересные. Паршина вывозила, но и она тоже такую шляпу рассказывала про «алый закат» на сиденье авто на мой взгляд борщ конкретный.
Самое интересное из шоу это караоке.",negative,-1
15,"Отличный спектакль, очень жизненные истории для любой королевы 25+, прекрасные актрисы, меткая музыка, уютное пространство!",positive,17
16,"Безумно понравилось! Прекрасные девушки, очень интересные и веселые истории, а так же зажигательные песни. Атмосфера очень приятная, актрисы не дают соскучиться ни на минуту. Спасибо за отличный вечер!",positive,33
17,"Пришли с друзьями на спектакль-квартирник.
ВСЁ ОЧЕНЬ ПОНРАВИЛОСЬ!!! Все песни очень хорошо подобраны и актеры очень круто поют!
Очень круто было!! Все остались очень довольны 😊
СПАСИБО",positive,31
18,"невероятный спектакль!! очень классная живая атмосфера, смешные жизненные истории и много песен, которые актрисы поют вместе со зрителями! веселое взаимодействие с публикой, много шуток, просто вау! невероятная Мария Мукупа ❤️‍🔥❤️‍🔥❤️‍🔥",positive,0
19,"прекрасный квартирник ! весело провели время в компании подруг - спели знакомые песни и насладились чудесными историями . все очень понравилось, обязательно придем еще !",positive,17
20,"8 ноября был в баре 3/4 с приятелем. Отличное шоу,девчонки умнички,атмосфера прекрасная. Рекомендую женским коллективом,особенно зайдёт) Отдельный респект Марии Мукупе.",positive,33
21,"Очень весело. Ходили компанией 5 человек, напелись и насмеялись на год вперед.",positive,12
22,"Ходили с подругами 22.06.24 на женский квартирник с прекрасными актрисами -Марией,Надеждой и Александрой. Отличный женский юмор из историй о личной жизни,великолепный вокал Марии Мукупы . Приятная атмосфера,вкусная кухня и напитки и самое интересное, что можно при этом зажигательно танцевать и петь под караоке. Рекомендую обязательно к просмотру!",positive,33
23,"Душевно посидели с коллегами, выпили, попели, потанцевали, посмеялись! Прекрасные Королевы были на высоте 🤗
Единственное что всем не понравилось,что пришлось ждать опоздавших и потом ещё пока они сделают заказ,из-за этого пошла задержка выступления и соответственно все поздно закончилось....
Спасибо за новый формат отдыха, коллеги оценили,кто-то посещает уже не в первый раз !!",positive,27
24,"Была на квартирнике дважды с один и тем же составом (Мария Мукупа, Надежда Алексеева, Кристина Романова). Все девушки невероятные и очень душевные. Неординарная атмосфера помещения только добавляет чувство того, что ты просто сидишь с подругами в баре. Помимо прекрасных историй из жизни про любовь и учебу хочу оценить подбор песен полностью соотвествующий посиделкам с подругами. Так же хочу упомянуть интерактив со зрителями, потому что вы можете и попеть как в караоке, и выйти потанцевать, и позаниматься у станка). Если вы все ещё сомневаетесь стоит ли это вашего внимания, то однозначно - да!!
Прочь любые сомнения, берите с собой друзей и покупайте билеты!!!",positive,-1
25,"Очень понравилось, спасибо девушкам за отличное настроение, душевные разговоры и прекрасные голоса!",positive,2
26,"Богини!!! Прекрасный вечер в душевной компании! Девушки великолепны! Спасибо большое за душевные разговоры, песни и танцы) С удовольствием пойду снова!",positive,27
27,"Очень ярко и смешно)
Истории 5+
Песни 5+
Настроение выше только звезды!
Спасибо за такой замечательный вечер",positive,27
28,"Любимые артистки, уютный бар. Хорошо знакомые песни приправленные забавными и пикантными историями. Спасибо за вечер!",positive,44
29,"Чудом ухватили последние два билета на Антидепрессант в Городской Театр. Я не знаю, как они это сделали, но он получился таким разнообразным, все время ждёшь, а куда дальше мысль пойдёт, а какая песня дальше будет? Песни, к слову, топ)) Актёры прекрасные, отлично дополняют друг друга. Лучший и весёлый способ провести вечер! Спасибо!",positive,17
30,"Круто, круто, круто!!! Что еще могу сказать? Мои любимые песни, столько юмора, столько красоты! И так классно, что это именно актеры делают! Песни совсем по-новому звучат. И какие актеры. Обожаю Славу в ""Бесах""! У Саши была на Довлатове, очень классно. Короче, толковой рецензии не получилось, одни восторги)) Но Антидеперссант того стоит.",positive,17
31,"Прекрасный спектакль-концерт с харизматичными и многогранными актерами/певцами/музыкантами.
В особенности, хочу отметить, мною уважаемого Александра Мицкевича.
Я в восхищении от его таланта, энергии, экспрессии, в его голосе можно просто раствориться...
Спектакль действительно антидепрессант.
Нотки лирики и ностальгии, романтики и
""вдарим рок в этой дыре""🤟
Ух, держитесь ""эмоциональные качели"" 😜
Если вы хотите разбавить свои серые будни и внести новизну, то вам точно стоит посетить сие действо))).",positive,17
32,"Хочется сказать огромное спасибо авторам ""Антидепрессанта"" за доставленное удовольствие)
Саша со Славой это прекрасный актерский и музыкальный дуэт, из-за разницы темпераментов ребята так круто друг
друга дополняют и конкурируют между собой) Исполнение живое, эмоциональное и искреннее. А Сашин вокал это просто бальзам для ушей и для души🙏",positive,17
33,"Александр, Вячеслав,
Спасибо за прекрасный вечер!
Было по-человечески тепло и душевно на вашем квартирнике!
Все по-настоящему, искренне, и поэтому зрители вам верят - это здорово! Песни звучат так, как мы их помним в оригинале, хочется, чтобы их можно было послушать вживую и спустя много лет, а Антидепрессанте это именно так.
Ждём новые постановки!
Спасибо! ❤️",positive,2
34,"Я просто не могу сдержать своих эмоций и хочу поделиться своей искренней радостью о группе Антидепрессант! Это не просто музыка – это глубокий, открытый и наполненный смыслом опыт ❤️
Первый раз я попала на их концерт в рок-баре. Обычно, когда я захожу в такие места, чувствуя атмосферу алкоголя и шума, мне становится некомфортно. Но в этот раз всё было иначе. Я почувствовала, как будто зашла в место силы, в намоленный храм. Энергия, царившая там, дарила мне удовлетворение, чувство полёта, наслаждение и радость, вплоть до экстаза 🫶
Когда я снова мчалась на их концерт, чтобы увидеть невероятную харизму Александра Мицкевича и Вячеслава Коробицина, я осознавала, что это совершенно другой опыт. Не лучше и не хуже, просто другой! 💫 Вспоминая, я погружаюсь в свои чувства и понимаю, как мне трудно выразить то, что происходит внутри. Это настоящая буря, коктейль эмоций, который захлестывает меня!
Когда группа Антидепрессант исполняла наши любимые песни, я была поражена тем, насколько они звучали сильно и искренне. Из их уст эта музыка открывалась для меня с новой стороны. Я задумалась, что теперь она звучит даже лучше, чем от оригинальных исполнителей! 💫
А в зале царила невероятная атмосфера – люди, полные любви к музыкантам, дополняли мой опыт. Их энергия была как тонкий каркас, на котором держалась вся магия этого вечера. 💖💯
Группа Антидепрессант стала для меня настоящим открытием, чем-то магическим и первозданным. Это то, что не только знакомит меня с собой, но и открывает во мне новые грани. 💫 Каждое их выступление это как путешествие в неизведанное, где каждый аккорд резонирует с моим внутренним миром. Я уношу с собой частичку этой музыки, и она остается со мной, как светлый маяк в море жизни🦋",positive,58
35,"Рада, что в это время есть ребята, которые не стремятся стать блогерами, а хотят донести до людей глубину песен, собственных или других авторов. В Славе и Александре есть эта целенаправленность. Задумка интересная -- соединение театральных и музыкальных элементов. Это и не концерт, и не спектакль, а что-то в своëм роде уникальное.",neutral,29
36,"Оказался на Антидепрессанте когда ребята играли его в Особняке Юргенса, там все было круто - экран, звук, свет! Очень интересно было бы увидеть его в более камерном месте, все-таки квартирник предполагает камерность. Но вообще - много юмора и серьезные моменты, все гармонично. И для актеров очень неплохо играют на гитарах и поют! Спасибо, буду рекомендовать знакомым!",positive,0
37,"Если хотите окунуться в атмосферу легендарного Ленинградского рок клуба, увидеть перфоманс двух актеров с гитарами и кожаными плащами, тогда вы по адресу!
Много смыслов, ностальгии, лирики, надрыва и всего, что мы любим в русской рок музыки!
Отдельно спасибо за второе отделение с невероятно крутыми монологами и поэтическим вставкам!",positive,17
38,"Это не антидепрессант, а депрессант какой-то. Шутки не смешные, песни унылые, настольная лампа на сцене слепила. Не знаю, для кого это антидепрессант, видимо у этих людей совсем все плохо. После антракта зал заметно поредел, даже шампанское не помогло.",neutral,29
39,"Был в подавленном настроении, но спектакль исправил моё ощущение. Ребята делают хорошие вещи, приятно слушать и смотреть, талантливо, динамично, живо, по-настоящему, без фальши. Сначала мы смеялись без умолку, а потом пели Цоя, а потом я понял, что хочу сходить еще раз)) Спасибо за классный вечер! Один мужик после спектакля спросил у актёров, когда они будут собирать стадионы. Вот и я думаю - когда?!))",positive,0
40,"Это было круто! Название не врёт)) Здорово, что артистам удалось провести через такие разные эмоции, и повеселиться, и погрустить немножко, но закончить на тотальном позитиве. Это музыка, на которой я вырос и не очень люблю каверы, но тут было совсем другое - песни сделаны интересно и очень классно сочетаются с текстами, рассказами… А в конце человек пятьдесят хором пели «Безъядерную зону» и «Видели ночь»)) Хочу сходить еще! Спасибо за творчество!",positive,17
41,"Я до этого была на другом спектакле Александра Мицкевича по Довлатову и решила, что на спектакль под названием ""Антидепрессант"" просто обязана попасть! И вот я уже сходила на него дважды! Если ребята когда-нибудь сделают продолжение, я хочу знать об этом первой))
Спасибо за тонкую актерскую игру и классные песни!",positive,0
42,"Классные, душевные ребята! Понравилось.",positive,2
43,"Красавцы, опытные, талантливые актёры, каждый со своей неповторимой харизмой, творят чудеса синергии, мастерски вовлекая и окутывая своим обаянием. Время летит незаметно. Одновременно отдыхаешь, задумываешься и наполняешься. И это остаётся внутри. Зал дышит с ними одним воздухом. Больше, чем концерт. Интереснее, содержательнее, чувственнее. Время, проведённое с удовольствием и со смыслом. Вторая часть очень сильная, пронзает насквозь.
Рекомендую широкому кругу зрителей. Засмотритесь, заслушаетесь и почувствуете себя частью потока. Хочется «повторить», приведя с собой компанию друзей, близких.
Спасибо огромное! Умно, душевно и мастерски.
Интересно познакомиться шире с творчеством актёров!
Что касается места, уютный бар в хорошей доступности, домашняя атмосфера. В любой части зала удобно расположиться, хорошо видно и слышно. Вкусная еда, интересные авторские коктейли. Заботливый персонал.",positive,16
44,"Подача просто супер! Очень понравились каверы песен Цоя - всего две гитары, а звучит круто. Песни Славы очень милые, смешные. Я его помню еще по МДТ, давно интересно все, что он делает. Надеюсь, попаду снова.",positive,17
45,"При том, что я знала и могла подпеть от силы песни три, это было так здорово! Ребята очень артистично все исполняют и так интересно следить, куда эта история дальше заведет. Особенно понравилась вторая часть, там просто каждая нота и каждое слово в сердечко! Спасибо, успехов!",positive,17
46,Всё супер! Талантливые ребята. Впечатления остались положительные. Желаю им творческих успехов и процветания!,positive,31
47,"Поют хорошо, играют на гитарах хорошо. Но это не спектакль, а просто что-то среднее между квартирником и кавер-выступлением.",neutral,29
48,"Очень душевно, я а восторге. Голос у Александра- аж мурашки по коже, такой тембр!",positive,16
49,"Судоволсьтсивем окунулся в романтику знакомы песен под гитару с отличным исполнение,от артистов веет искренним позитивом,очень рекомендую",positive,17
50,"Очень позитивные впечатления после! Хороший выбор музыкального репертуара. Особенно понравился вокал Александра Мицкевича. Да простят меня Шевчук и БГ, но в голове до сих пор именно его голосом «Белая ночь» и «Хомо хомини люпус эст»! Не понравился фрагмент с Буковски (но это просто личное неприятие к автору). Очень классно ребята спели «Бездельника» Цоя. Задумка супер, воплощение тоже достойное. Рекомендую!",positive,29
51,"было все восхитительно, прекрасно, хорошо
спасибо большое
всем рекомендую",positive,2
52,"Очень душевно, лирично. Спасибо!",positive,2
53,"Замечательный музыкальный спектакль. Весело, грустно и вкусно!",positive,17
54,"Был на концерте
Ехал туда с каким-то подавленным состоянием, немного было грустно, апатия. Честно сказать, даже и желания сильного не было. Загружен был проблемами насущными, голова была забита.
Приехал, зашёл, меня встретил галантный молодой человек, подсказал, где уборная, поставил стул так, чтобы мне было видно сцену и предложил присесть .
Это сразу произвело на меня положительное впечатление и подняло настроение
Приехал, кстати, я с опозданием.
Итак, вот я сижу на стуле, темно, внимание на сцену.
Ребята рассказывали интересные истории из жизни и пели песни. То о любви, то просто о чём - то лёгком и ненавязчивом, то о трудностях судьбы, в общем спектр эмоций и разные настроения я получил .
И вот я нахожусь в этой атмосфере: на сцене трое артистов, которые что то там поют, играют музыку, напротив них публика. И вот сижу я в углу, позади. Как бы в стороне и размышляю, зачем я здесь ?
Ребята начинают рассказывать историю о том, как они, в студенческие годы, взяв гитару, просто пошли и начали петь на улице. Заработали несколько сотен рублей и купили то, что хотели.
В общем, это так меня вдохновило, что я загорелся идеей сделать то же самое. Всю жизнь я боялся выступать, но этот день изменил мою жизнь.
Проснувшись следующим утром, я, наполненный энтузиазмом, взял гитару и поехал на Невский проспект. Устроился, присел удобно и начал петь. Просто играл мелодию и подпевал. И знаете, это был один из лучших моментов в моей жизни, так как я просто был счастлив от того, что происходило: Я пою, люди заряжаются настроением, кидают мне деньги, улыбаются.
В общем, всё это благодаря ребятам, на концерте которых я был предыдущим вечером !
Огромная благодарность творческому коллективу ! Всем рекомендую ! Каждый найдёт для себя то, что нужно, уверяю) главное, быть внимательным к своим ощущениям !",neutral,29
55,Здорово.,positive,2
56,"Мужской коллектив прекрасен, замечательные голоса. Спасибо за тёплый вечер! Жаль, но у нас была замена (видимо) - девушка фальшивит на каждой песне! Так плохо спеть Пальто :( Пытались не обращать внимания на неё и слушать ребят. Александр - отдельная благодарность.",neutral,29
57,Шикарно!!! И всплакнула и посмеялась от души!!! Ребята такие душевные!!! Спасибо им огромное за хорошую порцию позитива!!!!!,positive,12
58,"К сожалению, тематика реального концерта не соответствовала названию и описанию(( - настроение не улучшилось... Вероятно , не было душевно из-за неполного состава - не было Марии Лопатиной..",neutral,29
59,"Потрясающий спектакль! Очень душевно, атмосферно! Было ощущение, что все мы - давние друзья, которые наконец-то собрались провести время вместе. Потрясающая музыка, невероятный голос вокалистки… Ребята, вы крутые 🔥🔥🔥
Однозначно советую всем!",positive,17
60,"Неожиданно было то, что большую часть спектакля у меня сводило скулы от смеха!
Атмосфера вечера располагала забыть про все внешнее, и это большая заслуга актеров, которые были такие свободные, открытые, легкие и вовлекающие в то, что происходит на сцене, разговаривая со зрителем!
А Голоса - это то, от чего меня мурашило весь вечер, они все настолько разные и красивые по отдельности, но как же хорошо звучат вместе!
Но самое большое удовольствие я получила от актрисы - Мария, Вы прекрасна! Это всегда подкупает, когда артист получает удовольствие от того, что делает!
Благодарю! ❤️
В общем, если хотите уютно, эмоционально и со вкусом провести время, отвлечься от тонны информационного шума, то бегите и не думайте!",positive,0
61,"Невероятная атмосфера, все очень красиво и по-доброму, зарядилась бешеной энергетикой, очень повезло, последний день в Питере скрасили великолепные актеры, жаль не смогла остаться до конца, но и первая часть зарядила меня невероятно еще раз спасибо 🙏",positive,27
62,"Мне очень повезло в свое время оказаться на этом спектакле в «Сухом законе».
Формат невероятно камерный, ты ощущаешь себя частью происходящего и погружаешься целиком. Актеры бесподобные, талантливые до мозга костей, поющие и читающие стихи, оживляющий воспоминания и пробуждающие ностальгию! Постановка настолько органично сделана, что в финале с тоской вдруг осознаешь себя в реальном мире, а не в прожитых только что моментах. И все равно ощущаешь себя молодым душой! Маша, конечно, фантастический шедевр Петербургской сцены. Впрочем, это не умаляет таланта всех актеров этого спектакля.",positive,-1
63,"Саша классный актер, умеющий отдавать свою энергию зрителю.
Прекрасная атмосфера, уютно и по-Питерски.
В наши времена приятно очутиться в ней.",positive,14
64,"«Антидепрессант» очень понравился, подучилось попасть в какую-то очень особенную атмосферу, окутанную рок-песнями и монологами. Формат квартирника действительно получилось воплотить так, что не проникнуться происходящим просто невозможно! Очень рекомендую, потому что ребята сделали всё круто и качественно, оставили зрителя довольным и обласканным. Спасибо всем причастным!",positive,17
65,"Утром, в грустный день памяти Чернобыльской трагедии, во мне как-то само собой родилось смутное, но с каждым мгновением всё сильнее нарастающее чувство: а не принять ли в этот вечер еще раз уже проверенный и качественный ""Антидепрессант""",positive,50
66,"""Антидепрессант"" – это представление, которое лично меня поразило своей искренностью и теплотой. Четыре талантливых артиста вместе создали удивительную атмосферу, заставляющую забыть о заботах и погрузиться в мир музыки и театра.
Слушая песни ленинградского рок-клуба, авторские композиции и монологи в жанре Verbatim, я почувствовал себя частью атмосферы старых рок-н-ролльных квартирников, где общение с залом и импровизация были ключевыми.
Посещение ""Антидепрессанта"" стало для меня незабываемым эмоциональным путешествием, наполненным молодостью, радостью и искренностью. Это представление не только подарило мне теплые воспоминания, но и напомнило о важности простых человеческих ценностей и контакта. Советую всем побывать на этом замечательном спектакле и пережить эти эмоции самим.",positive,17
67,"Театрал из меня такой себе, но мне очень понравилось)",positive,37
68,"Квартирник от этих ребят , это прежде всего профессионально , открыто,злободневно, иронично ))) Получила заряд энергии ! Всем ,кто хочет провести вечер небанально ,очень советую !!!",positive,0
69,"Классический квартирник, с той лишь разницей, что играют и поют актёры. И это оказалось очень здорово, оказалось, что даже знакомые песни можно исполнить совершенно неожиданно! Одна только Земфира в исполнении Маши Лопатиной чего стоит!
Спасибо за этот вечер. И за вторую часть особенно, она получилась очень осмысленная и прямо душераздирающая. А по итогу - настроение прекрасное!",positive,17
70,"Бывал на многих квартирниках, вообще, очень люблю этот жанр. И тут не прогадал - самое главное ю, это живое общение между артистами и залом, обмен энергией!
Актёры, поющие песни всегда вызывали сомнение, если честно) но на ""Антидепрессанте"" ребята, что называется, убедили! Очень интересно, со вкусом сделаны каверы. А еще открыл для себя песни Славы Коробицина.
Буду ходить еще и на другие спектакли!",positive,29
71,"Совершенно солнечная, радостная энергетика от этого спектакля (концерта, я бы сказал). В наше время это то, чего не хватает.
Артисты из разных театров, очень интересные. Песни супер! Раз в месяц нужно ходить на это, что бы зарядиться энергией!
Ну и конечно, Цой жив!
Рекомендую к посещению!",positive,17
72,"Квартирник 30летних) когда вместе с актерами вспоминаешь и свои 20. Чудесное исполнение песен, никакой пошлости привычных квартирников. Здесь и посмеешься, и всплакнешь разок. Выйдешь с абсолютно веселым и задорным настроением",positive,0
73,"""Антидепрессант"" - и вправду антидепрессант, только без побочных эффектов)
Харизматичные актёры искренне исполняют песни и монологи, которые сейчас актуальны как никогда.
Будто провела теплый и уютный вечер в кругу друзей, не хотелось, чтобы квартирник заканчивался) обязательно пойду ещё",positive,29
74,"Очень крутой спектакль с невероятными артистами! ))
Музыкально невероятно круто и вкусно сделан. Артисты потрясающе исполняют все композиции!
Очень уютное ощущение квартирника и живого диалога. Актеры говорят о важных, наболевших, чувственных вещах, и в сочетании с музыкой - очень попадает.
Я безумно рада, что сходила, хочу ещё!",positive,17
75,"Это очень весёлое и по-хорошему дикое действо! Песни Славы Коробицина, которого помню ещё с давних времён, и каверы на АукцЫон вносят хорошую чертовщинку и странность. БГ, Шевчук в исполнении А. Мицкевича очень трогательные и мощные. Маша Лопатина украшает всё красивым вокалом и юмором. За песни Цоя отдельное спасибо! Даня Мухин как всегда юморит без устали))
Классный актёрский квартирник! Советую.",positive,69
76,"Долго думала, идти или нет, в итоге не пожалела. Это действительно квартирник, но не только. Играют и поют актёры, говорят, высказываются об очень важных вещах. И название себя оправдывает - как будто получила прививку рок-н-ролла, хорошего настроения и еще подпевала вдоволь) Очень радостно было, что пени не только старые, но есть и текст с одного из последних альбомов ддт!
Я подумала, что раз сейчас на Шевчука или Гребенщикова не попасть - это то что нужно!
Но вообще, очень содержательное и цельное произведение получилось.
Спасибо артистам. Все невероятно талантливые. Песни Вячеслава Коробицина огонь!))",positive,29
77,"Я очень рада, что попала к таким замечательным актерам на спектакль-квартирник.
Побольше бы таких искренних, живых спектаклей.",positive,20
78,Очень хорошо и душевно провели время. Актёры молодцы! Интересная подача талантливых ребят! Всем рекомендую!,positive,43
79,"Очень редко хожу на постановки такого плана ""квартирников"", но эту очень рекомендую ! Такие яркие актёры! И чувствовалось, что публика принимает ооочень радушно. Считаю, это успех!",positive,43
